State,District,Crop,Season,Prediction
MP,NARSINGHPUR,Barley,Kharif,1.75
MP,NEEMUCH,Barley,Kharif,2.3038312821446127
MP,PANNA,Barley,Kharif,2.0139068918271374
MP,RAISEN,Barley,Kharif,2.745742918119276
MP,RAJGARH,Barley,Kharif,2.0829522164832235
MP,RATLAM,Barley,Kharif,3.9106459659139223
MP,REWA,Barley,Kharif,1.38485432963055
MP,SAGAR,Barley,Kharif,1.638157201460885
MP,SATNA,Barley,Kharif,1.1719957511852366
MP,SEHORE,Barley,Kharif,1.9396971103046732
MP,SHAHDOL,Barley,Kharif,1.0163125073297186
MP,SHAJAPUR,Barley,Kharif,1.7089710253275077
MP,SHEOPUR,Barley,Kharif,3.518506846396249
MP,SHIVPURI,Barley,Kharif,1.7596056281774415
MP,SIDHI,Barley,Kharif,1.3268693686302115
MP,SINGRAULI,Barley,Kharif,3.02098875939915
MP,TIKAMGARH,Barley,Kharif,2.1716148246057516
MP,UJJAIN,Barley,Kharif,1.8690988953006775
MP,UMARIA,Barley,Kharif,0.8699302383374757
MP,VIDISHA,Barley,Kharif,2.439173980843474
MP,ALIRAJPUR,Castor seed,Kharif,0.45759018449831773
MP,BALAGHAT,Castor seed,Kharif,0.33330659016831693
MP,BARWANI,Castor seed,Kharif,0.40344307884333236
MP,BURHANPUR,Castor seed,Kharif,0.2003326345953914
MP,CHHINDWARA,Castor seed,Kharif,0.3161598866179633
MP,DATIA,Castor seed,Kharif,0.4676533453075886
MP,DHAR,Castor seed,Kharif,0.41151577873652845
MP,HOSHANGABAD,Castor seed,Kharif,0.4888736263736264
MP,JHABUA,Castor seed,Kharif,0.4956156146744817
MP,KATNI,Castor seed,Kharif,0.38000000000000006
MP,KHANDWA,Castor seed,Kharif,0.30732966728699596
MP,KHARGONE,Castor seed,Kharif,0.4621748953566562
MP,SAGAR,Castor seed,Kharif,0.23289378525382753
MP,SATNA,Castor seed,Kharif,0.2591575091575092
MP,SHIVPURI,Castor seed,Kharif,0.3636363636363637
MP,SIDHI,Castor seed,Kharif,1.0
MP,TIKAMGARH,Castor seed,Kharif,0.4
MP,AGAR MALWA,Coriander,Whole Year,0.8944698669545761
MP,ALIRAJPUR,Coriander,Whole Year,2.7146740437920815
MP,ANUPPUR,Coriander,Whole Year,1.6958439543621973
MP,ASHOKNAGAR,Coriander,Whole Year,1.52639278050365
MP,BALAGHAT,Coriander,Whole Year,0.97918624743251
MP,BARWANI,Coriander,Whole Year,0.9999938325592496
MP,BETUL,Coriander,Whole Year,2.802998701387747
MP,BHIND,Coriander,Whole Year,1.4898969072164951
MP,BHOPAL,Coriander,Whole Year,1.4998587811786392
MP,BURHANPUR,Coriander,Whole Year,1.4996320152807845
MP,CHHATARPUR,Coriander,Whole Year,1.003673428137228
MP,CHHINDWARA,Coriander,Whole Year,1.1014819148970247
MP,DAMOH,Coriander,Whole Year,0.44917910087895097
MP,DATIA,Coriander,Whole Year,1.4994931069075403
MP,DEWAS,Coriander,Whole Year,2.105444713213455
MP,DHAR,Coriander,Whole Year,1.4767642890092976
MP,DINDORI,Coriander,Whole Year,2.8098705833395594
MP,GUNA,Coriander,Whole Year,1.199800467668597
MP,GWALIOR,Coriander,Whole Year,2.500188309179447
MP,HARDA,Coriander,Whole Year,1.5128054398100468
MP,HOSHANGABAD,Coriander,Whole Year,1.080603202238831
MP,INDORE,Coriander,Whole Year,0.9999924431757762
MP,JABALPUR,Coriander,Whole Year,1.4899714830862554
MP,JHABUA,Coriander,Whole Year,0.9999945054945055
MP,KATNI,Coriander,Whole Year,1.1007383660152568
MP,KHANDWA,Coriander,Whole Year,1.9243041112770238
MP,KHARGONE,Coriander,Whole Year,1.0998324239185104
MP,MANDLA,Coriander,Whole Year,1.4352088084708947
MP,MANDSAUR,Coriander,Whole Year,1.3999909849608192
MP,MORENA,Coriander,Whole Year,1.0066666666666666
MP,NARSINGHPUR,Coriander,Whole Year,1.4694094887248093
MP,NEEMUCH,Coriander,Whole Year,0.9984479674845593
MP,PANNA,Coriander,Whole Year,2.2319986567693952
MP,RAISEN,Coriander,Whole Year,1.0572344102717388
MP,RAJGARH,Coriander,Whole Year,1.2499953266470702
MP,RATLAM,Coriander,Whole Year,5.711965587188161
MP,REWA,Coriander,Whole Year,2.5088870673086956
MP,SAGAR,Coriander,Whole Year,4.726571764211852
MP,SATNA,Coriander,Whole Year,2.130995463316784
MP,SEHORE,Coriander,Whole Year,1.9747919883940463
MP,SEONI,Coriander,Whole Year,1.0199961516436935
MP,SHAHDOL,Coriander,Whole Year,1.5228489668902538
MP,SHAJAPUR,Coriander,Whole Year,1.3994605711933388
MP,SHEOPUR,Coriander,Whole Year,1.7498418100072495
MP,SHIVPURI,Coriander,Whole Year,1.4988020046402097
MP,SIDHI,Coriander,Whole Year,1.701158312925535
MP,SINGRAULI,Coriander,Whole Year,1.7215852318058398
MP,TIKAMGARH,Coriander,Whole Year,1.0900511648303133
MP,UJJAIN,Coriander,Whole Year,2.8907803213663956
MP,UMARIA,Coriander,Whole Year,1.3060356304507654
MP,VIDISHA,Coriander,Whole Year,1.5002163224065193
MP,ALIRAJPUR,Coriander,Kharif,1.241308498613837
MP,ASHOKNAGAR,Coriander,Kharif,1.6666666666666667
MP,BARWANI,Coriander,Kharif,2.2664397440317425
MP,BETUL,Coriander,Kharif,1.0373159639802167
MP,BURHANPUR,Coriander,Kharif,3.055734862265936
MP,CHHATARPUR,Coriander,Kharif,1.5
MP,CHHINDWARA,Coriander,Kharif,1.693795570183098
MP,DATIA,Coriander,Kharif,2.0
MP,DEWAS,Coriander,Kharif,1.4175685923888612
MP,DHAR,Coriander,Kharif,1.6157881599599415
MP,DINDORI,Coriander,Kharif,1.4285714285714286
MP,GUNA,Coriander,Kharif,0.6754040696420907
MP,HARDA,Coriander,Kharif,1.4672656097800922
MP,HOSHANGABAD,Coriander,Kharif,1.3333333333333333
MP,INDORE,Coriander,Kharif,0.9347301683926698
MP,JHABUA,Coriander,Kharif,1.2813407791095668
MP,KHANDWA,Coriander,Kharif,1.2636222852936672
MP,KHARGONE,Coriander,Kharif,1.579027372339188
MP,MANDSAUR,Coriander,Kharif,1.0213217207746486
MP,MORENA,Coriander,Kharif,2.090909090909091
MP,NARSINGHPUR,Coriander,Kharif,1.5384615384615383
MP,NEEMUCH,Coriander,Kharif,1.0465983525131635
MP,RAISEN,Coriander,Kharif,0.6290313717555535
MP,RAJGARH,Coriander,Kharif,1.0
MP,RATLAM,Coriander,Kharif,1.5972620888026656
MP,SEHORE,Coriander,Kharif,0.7694805194805195
MP,SEONI,Coriander,Kharif,1.0417555906096316
MP,SHAHDOL,Coriander,Kharif,2.3529411764705883
MP,SHAJAPUR,Coriander,Kharif,0.8571428571428571
MP,SHEOPUR,Coriander,Kharif,1.0950314772549454
MP,SHIVPURI,Coriander,Kharif,1.3470395199593324
MP,SIDHI,Coriander,Kharif,0.3333333333333333
MP,TIKAMGARH,Coriander,Kharif,1.3333333333333333
MP,UJJAIN,Coriander,Kharif,1.0008720878069204
MP,VIDISHA,Coriander,Kharif,1.0
MP,ANUPPUR,Cowpea(Lobia),Kharif,0.21212121212121213
MP,BALAGHAT,Cowpea(Lobia),Kharif,0.1956521739130435
MP,BETUL,Cowpea(Lobia),Kharif,0.24882629107981225
MP,BHOPAL,Cowpea(Lobia),Kharif,0.2608695652173913
MP,CHHATARPUR,Cowpea(Lobia),Kharif,0.15384615384615385
MP,CHHINDWARA,Cowpea(Lobia),Kharif,0.2229806598407281
MP,DAMOH,Cowpea(Lobia),Rabi,0.2
MP,DHAR,Cowpea(Lobia),Kharif,0.2544987146529563
MP,HOSHANGABAD,Cowpea(Lobia),Kharif,0.28
MP,JABALPUR,Cowpea(Lobia),Kharif,0.2702702702702703
MP,JHABUA,Cowpea(Lobia),Kharif,0.2751677852348993
MP,KATNI,Cowpea(Lobia),Kharif,0.08333333333333333
MP,KHANDWA,Cowpea(Lobia),Kharif,0.25
MP,MANDLA,Cowpea(Lobia),Kharif,0.21428571428571427
MP,NARSINGHPUR,Cowpea(Lobia),Kharif,0.3333333333333333
MP,PANNA,Cowpea(Lobia),Kharif,0.14285714285714285
MP,REWA,Cowpea(Lobia),Kharif,0.2
MP,SAGAR,Cowpea(Lobia),Rabi,0.3333333333333333
MP,SATNA,Cowpea(Lobia),Kharif,0.125
MP,SEONI,Cowpea(Lobia),Kharif,0.2894736842105263
MP,SHAHDOL,Cowpea(Lobia),Kharif,0.22388059701492535
MP,SHAJAPUR,Cowpea(Lobia),Kharif,0.25806451612903225
MP,SIDHI,Cowpea(Lobia),Kharif,0.19047619047619047
MP,SINGRAULI,Cowpea(Lobia),Kharif,0.22058823529411764
MP,TIKAMGARH,Cowpea(Lobia),Kharif,0.2
MP,UMARIA,Cowpea(Lobia),Kharif,0.13333333333333333
MP,AGAR MALWA,Dry chillies,Whole Year,5.377180055752656
MP,ALIRAJPUR,Dry chillies,Whole Year,2.8027975412368664
MP,ANUPPUR,Dry chillies,Whole Year,2.545075065402799
MP,ASHOKNAGAR,Dry chillies,Whole Year,2.0274025640737103
MP,BALAGHAT,Dry chillies,Whole Year,1.9041903749621065
MP,BARWANI,Dry chillies,Whole Year,1.597486398444064
MP,BETUL,Dry chillies,Whole Year,3.4094763242784336
MP,BHIND,Dry chillies,Whole Year,0.7910716768631814
MP,BHOPAL,Dry chillies,Whole Year,5.029689393633995
MP,BURHANPUR,Dry chillies,Whole Year,2.4959715186753866
MP,CHHATARPUR,Dry chillies,Whole Year,5.079414010589642
MP,CHHINDWARA,Dry chillies,Whole Year,9.15328953962673
MP,DAMOH,Dry chillies,Whole Year,2.7734730315583835
MP,DATIA,Dry chillies,Whole Year,0.9995615037593985
MP,DEWAS,Dry chillies,Whole Year,1.0
MP,DHAR,Dry chillies,Whole Year,1.407414713755526
MP,DINDORI,Dry chillies,Whole Year,1.8205000000000002
MP,GUNA,Dry chillies,Whole Year,0.8868494186046514
MP,GWALIOR,Dry chillies,Whole Year,6.999935009687574
MP,HARDA,Dry chillies,Whole Year,1.90548051302766
MP,HOSHANGABAD,Dry chillies,Whole Year,3.4193285255077113
MP,INDORE,Dry chillies,Whole Year,0.9871777316909449
MP,JABALPUR,Dry chillies,Whole Year,6.1138435162815306
MP,JHABUA,Dry chillies,Whole Year,2.9994122488483628
MP,KATNI,Dry chillies,Whole Year,3.375579706392543
MP,KHANDWA,Dry chillies,Whole Year,2.797997767012932
MP,KHARGONE,Dry chillies,Whole Year,2.503189219843491
MP,MANDLA,Dry chillies,Whole Year,2.658401295552183
MP,MANDSAUR,Dry chillies,Whole Year,1.199968633947727
MP,MORENA,Dry chillies,Whole Year,1.2784304300104523
MP,NARSINGHPUR,Dry chillies,Whole Year,3.638883002034308
MP,NEEMUCH,Dry chillies,Whole Year,4.340676350852005
MP,PANNA,Dry chillies,Whole Year,5.737656452714356
MP,RAISEN,Dry chillies,Whole Year,1.9998878284998105
MP,RAJGARH,Dry chillies,Whole Year,0.6501637292765279
MP,RATLAM,Dry chillies,Whole Year,1.9739752242538748
MP,REWA,Dry chillies,Whole Year,4.509783126086274
MP,SAGAR,Dry chillies,Whole Year,1.0024611795664786
MP,SATNA,Dry chillies,Whole Year,2.915934730245753
MP,SEHORE,Dry chillies,Whole Year,3.1343130506073433
MP,SEONI,Dry chillies,Whole Year,3.3668194803725986
MP,SHAHDOL,Dry chillies,Whole Year,0.5691764132553606
MP,SHAJAPUR,Dry chillies,Whole Year,1.6132281426609967
MP,SHEOPUR,Dry chillies,Whole Year,4.759737357322281
MP,SHIVPURI,Dry chillies,Whole Year,0.5036471448688491
MP,SIDHI,Dry chillies,Whole Year,0.9674692049269726
MP,SINGRAULI,Dry chillies,Whole Year,1.8645350248238917
MP,TIKAMGARH,Dry chillies,Whole Year,2.049502255301961
MP,UJJAIN,Dry chillies,Whole Year,2.50945206717609
MP,UMARIA,Dry chillies,Whole Year,2.559771443821341
MP,VIDISHA,Dry chillies,Whole Year,1.5034150225834586
MP,AGAR MALWA,Garlic,Whole Year,9.038886614657608
MP,ALIRAJPUR,Garlic,Whole Year,10.89991365290756
MP,ANUPPUR,Garlic,Whole Year,8.947562700090554
MP,ASHOKNAGAR,Garlic,Whole Year,13.173902358180456
MP,BALAGHAT,Garlic,Whole Year,8.697761329377286
MP,BARWANI,Garlic,Whole Year,7.99993282466854
MP,BETUL,Garlic,Whole Year,11.772092334691807
MP,BHIND,Garlic,Whole Year,12.998933343191592
MP,BHOPAL,Garlic,Whole Year,13.50524873399739
MP,BURHANPUR,Garlic,Whole Year,14.996919723942723
MP,CHHATARPUR,Garlic,Whole Year,4.2886837658238
MP,CHHINDWARA,Garlic,Whole Year,7.6220144801434575
MP,DAMOH,Garlic,Whole Year,10.915436436616645
MP,DATIA,Garlic,Whole Year,9.999919390585543
MP,DEWAS,Garlic,Whole Year,8.325397584751933
MP,DHAR,Garlic,Whole Year,10.307293016651272
MP,DINDORI,Garlic,Whole Year,2.5
MP,GUNA,Garlic,Whole Year,12.555963292971363
MP,GWALIOR,Garlic,Whole Year,12.999876512362638
MP,HARDA,Garlic,Whole Year,10.543856808452114
MP,HOSHANGABAD,Garlic,Whole Year,10.893163417235153
MP,INDORE,Garlic,Whole Year,12.988839298834868
MP,JABALPUR,Garlic,Whole Year,6.624944980463981
MP,JHABUA,Garlic,Whole Year,14.679930149720139
MP,KATNI,Garlic,Whole Year,10.538457898779988
MP,KHANDWA,Garlic,Whole Year,16.999862872372383
MP,KHARGONE,Garlic,Whole Year,8.500357290779165
MP,MANDLA,Garlic,Whole Year,10.067842706203717
MP,MANDSAUR,Garlic,Whole Year,9.995247384539862
MP,MORENA,Garlic,Whole Year,12.301725486428484
MP,NARSINGHPUR,Garlic,Whole Year,8.807890856860176
MP,NEEMUCH,Garlic,Whole Year,8.976812762779408
MP,PANNA,Garlic,Whole Year,7.425050338414698
MP,RAISEN,Garlic,Whole Year,6.689504385054727
MP,RAJGARH,Garlic,Whole Year,9.499928830226809
MP,RATLAM,Garlic,Whole Year,9.713660887270173
MP,REWA,Garlic,Whole Year,11.498660764326353
MP,SAGAR,Garlic,Whole Year,12.041206560360715
MP,SATNA,Garlic,Whole Year,12.29621741550076
MP,SEHORE,Garlic,Whole Year,10.173401243332862
MP,SEONI,Garlic,Whole Year,10.332659588395693
MP,SHAHDOL,Garlic,Whole Year,12.289283770751641
MP,SHAJAPUR,Garlic,Whole Year,8.919492762416523
MP,SHEOPUR,Garlic,Whole Year,8.044393644351285
MP,SHIVPURI,Garlic,Whole Year,7.622827486063272
MP,SIDHI,Garlic,Whole Year,5.390803709147051
MP,SINGRAULI,Garlic,Whole Year,12.215806708578118
MP,TIKAMGARH,Garlic,Whole Year,9.221513045515934
MP,UJJAIN,Garlic,Whole Year,12.38208070148815
MP,UMARIA,Garlic,Whole Year,6.997194021859673
MP,VIDISHA,Garlic,Whole Year,12.417423528467882
MP,AGAR MALWA,Ginger,Whole Year,19.758858898976822
MP,ALIRAJPUR,Ginger,Whole Year,26.498249459249084
MP,ANUPPUR,Ginger,Whole Year,17.178843380102972
MP,ASHOKNAGAR,Ginger,Whole Year,15.091688476364904
MP,BALAGHAT,Ginger,Whole Year,17.11512743212248
MP,BARWANI,Ginger,Whole Year,14.99490957451881
MP,BETUL,Ginger,Whole Year,9.479016995852048
MP,BHOPAL,Ginger,Whole Year,19.854123073863647
MP,BURHANPUR,Ginger,Whole Year,23.352373465472876
MP,CHHATARPUR,Ginger,Whole Year,13.437283297984257
MP,CHHINDWARA,Ginger,Whole Year,19.99980924951739
MP,DAMOH,Ginger,Whole Year,15.22238355428153
MP,DATIA,Ginger,Whole Year,14.999844795985455
MP,DEWAS,Ginger,Whole Year,21.173960937596892
MP,DHAR,Ginger,Whole Year,23.271729023582406
MP,DINDORI,Ginger,Whole Year,11.9881
MP,GUNA,Ginger,Whole Year,14.999848056645735
MP,GWALIOR,Ginger,Whole Year,25.0
MP,HARDA,Ginger,Whole Year,11.811900330096288
MP,HOSHANGABAD,Ginger,Whole Year,14.99854406865298
MP,INDORE,Ginger,Whole Year,20.044803445554447
MP,JABALPUR,Ginger,Whole Year,14.10075703448599
MP,JHABUA,Ginger,Whole Year,12.113800847108102
MP,KATNI,Ginger,Whole Year,15.777472701103887
MP,KHANDWA,Ginger,Whole Year,12.283997567581496
MP,KHARGONE,Ginger,Whole Year,24.294761668377078
MP,MANDLA,Ginger,Whole Year,12.796652846728335
MP,MANDSAUR,Ginger,Whole Year,15.999982796892342
MP,MORENA,Ginger,Whole Year,0.9798954563731403
MP,NARSINGHPUR,Ginger,Whole Year,16.629838342705224
MP,NEEMUCH,Ginger,Whole Year,11.179
MP,PANNA,Ginger,Whole Year,6.955825409379287
MP,RAISEN,Ginger,Whole Year,12.400081303296005
MP,RAJGARH,Ginger,Whole Year,10.999988901220865
MP,RATLAM,Ginger,Whole Year,18.378538252422594
MP,REWA,Ginger,Whole Year,11.00816083789368
MP,SAGAR,Ginger,Whole Year,25.352303083903987
MP,SATNA,Ginger,Whole Year,12.77462444498899
MP,SEHORE,Ginger,Whole Year,14.150046974391117
MP,SEONI,Ginger,Whole Year,14.204517405884772
MP,SHAHDOL,Ginger,Whole Year,14.947536826206333
MP,SHAJAPUR,Ginger,Whole Year,14.944755743641961
MP,SHIVPURI,Ginger,Whole Year,19.9997899390089
MP,SIDHI,Ginger,Whole Year,20.006823443845065
MP,SINGRAULI,Ginger,Whole Year,15.888758537308274
MP,TIKAMGARH,Ginger,Whole Year,14.729580498001607
MP,UJJAIN,Ginger,Whole Year,14.986850513223041
MP,UMARIA,Ginger,Whole Year,6.3034268547455605
MP,VIDISHA,Ginger,Whole Year,20.383202390267734
MP,AGAR MALWA,Gram,Rabi,1.019692057431178
MP,ALIRAJPUR,Gram,Rabi,1.2859527924125387
MP,ANUPPUR,Gram,Rabi,0.757273221846398
MP,ASHOKNAGAR,Gram,Rabi,1.2459422524699546
MP,BALAGHAT,Gram,Rabi,1.274328549787412
MP,BARWANI,Gram,Rabi,2.307441953725676
MP,BETUL,Gram,Rabi,1.6551394300963438
MP,BHIND,Gram,Rabi,1.5852084226156264
MP,BHOPAL,Gram,Rabi,1.2358086737115865
MP,BURHANPUR,Gram,Rabi,1.740184305364311
MP,CHHATARPUR,Gram,Rabi,1.4780544306286898
MP,CHHINDWARA,Gram,Rabi,2.040701841563914
MP,DAMOH,Gram,Rabi,1.4589885872578754
MP,DATIA,Gram,Rabi,1.3420094179417996
MP,DEWAS,Gram,Rabi,1.3360906490014692
MP,DHAR,Gram,Rabi,1.0893270590562514
MP,DINDORI,Gram,Rabi,0.6688863370011143
MP,GUNA,Gram,Rabi,1.3073167249599922
MP,GWALIOR,Gram,Rabi,1.4634140927720827
MP,HARDA,Gram,Rabi,1.4984052639877097
MP,HOSHANGABAD,Gram,Rabi,2.067685997912707
MP,INDORE,Gram,Rabi,1.251004866677063
MP,JABALPUR,Gram,Rabi,1.8903093647551492
MP,JHABUA,Gram,Rabi,1.0507921303757335
MP,KATNI,Gram,Rabi,1.9300129235509322
MP,KHANDWA,Gram,Rabi,1.2203060255801117
MP,KHARGONE,Gram,Rabi,1.486811088346839
MP,MANDLA,Gram,Rabi,1.1202206510111135
MP,MANDSAUR,Gram,Rabi,1.3406228462531273
MP,MORENA,Gram,Rabi,1.663196580200001
MP,NARSINGHPUR,Gram,Rabi,1.5852465092499934
MP,NEEMUCH,Gram,Rabi,1.0677518919353752
MP,PANNA,Gram,Rabi,1.5853663495541328
MP,RAISEN,Gram,Rabi,1.7304332869193122
MP,RAJGARH,Gram,Rabi,1.2412828409848808
MP,RATLAM,Gram,Rabi,1.0832762474200726
MP,REWA,Gram,Rabi,1.369159988571161
MP,SAGAR,Gram,Rabi,1.1816796464178807
MP,SATNA,Gram,Rabi,1.4371554224013074
MP,SEHORE,Gram,Rabi,1.3350523683308757
MP,SEONI,Gram,Rabi,1.051020697497256
MP,SHAHDOL,Gram,Rabi,1.0517278621593467
MP,SHAJAPUR,Gram,Rabi,0.9186570162814536
MP,SHEOPUR,Gram,Rabi,2.408755087530464
MP,SHIVPURI,Gram,Rabi,1.1207572387031388
MP,SIDHI,Gram,Rabi,1.0805595711990597
MP,SINGRAULI,Gram,Rabi,1.2183684230858107
MP,TIKAMGARH,Gram,Rabi,1.2737421454133684
MP,UJJAIN,Gram,Rabi,0.9921615033261586
MP,UMARIA,Gram,Rabi,1.2942590332681099
MP,VIDISHA,Gram,Rabi,1.2511247395569827
MP,AGAR MALWA,Groundnut,Kharif,0.5824942533410598
MP,ALIRAJPUR,Groundnut,Kharif,1.2732862925667778
MP,ANUPPUR,Groundnut,Kharif,0.9127011222993235
MP,ASHOKNAGAR,Groundnut,Kharif,1.4793576317125958
MP,BALAGHAT,Groundnut,Kharif,1.2563324602909984
MP,BARWANI,Groundnut,Kharif,1.1682180149387638
MP,BETUL,Groundnut,Kharif,1.5699015545767003
MP,BHIND,Groundnut,Kharif,0.725
MP,BHOPAL,Groundnut,Kharif,1.4676245392720113
MP,BURHANPUR,Groundnut,Kharif,1.639681947064682
MP,CHHATARPUR,Groundnut,Kharif,1.357491922008938
MP,CHHINDWARA,Groundnut,Kharif,1.7496932050306964
MP,DAMOH,Groundnut,Kharif,1.343990247417381
MP,DATIA,Groundnut,Kharif,1.0934953622064816
MP,DEWAS,Groundnut,Kharif,1.4376722911402127
MP,DHAR,Groundnut,Kharif,2.2163444980251743
MP,DINDORI,Groundnut,Kharif,1.291234116584818
MP,GUNA,Groundnut,Kharif,2.0859461476170886
MP,GWALIOR,Groundnut,Kharif,1.377067487513912
MP,HARDA,Groundnut,Kharif,0.5684981640534943
MP,HOSHANGABAD,Groundnut,Kharif,1.4264248797621437
MP,INDORE,Groundnut,Kharif,1.3050434521375387
MP,JABALPUR,Groundnut,Kharif,1.436154545776629
MP,JHABUA,Groundnut,Kharif,1.365792591251134
MP,KATNI,Groundnut,Kharif,0.9567935922667011
MP,KHANDWA,Groundnut,Kharif,1.4923719389941867
MP,KHARGONE,Groundnut,Kharif,1.5745916629488255
MP,MANDLA,Groundnut,Kharif,1.008551753102869
MP,MANDSAUR,Groundnut,Kharif,1.2301886075954713
MP,MORENA,Groundnut,Kharif,1.2651125815148019
MP,NARSINGHPUR,Groundnut,Kharif,2.5909739065937973
MP,NEEMUCH,Groundnut,Kharif,1.4901192406020907
MP,PANNA,Groundnut,Kharif,1.1370405793980436
MP,RAISEN,Groundnut,Kharif,1.5639087263502993
MP,RAJGARH,Groundnut,Kharif,0.8059279445572145
MP,RATLAM,Groundnut,Kharif,1.453201413483961
MP,REWA,Groundnut,Kharif,1.3228070175438598
MP,SAGAR,Groundnut,Kharif,1.3251674561103588
MP,SATNA,Groundnut,Kharif,1.4588425530123355
MP,SEHORE,Groundnut,Kharif,1.529759261557995
MP,SEONI,Groundnut,Kharif,1.2143083895455344
MP,SHAHDOL,Groundnut,Kharif,0.951570355760077
MP,SHAJAPUR,Groundnut,Kharif,1.2314904361657808
MP,SHEOPUR,Groundnut,Kharif,3.026980396317307
MP,SHIVPURI,Groundnut,Kharif,1.7519962460960588
MP,SIDHI,Groundnut,Kharif,1.0770000000000004
MP,SINGRAULI,Groundnut,Kharif,1.4569717366708246
MP,TIKAMGARH,Groundnut,Kharif,1.3314281701753932
MP,UJJAIN,Groundnut,Kharif,1.5244453984146051
MP,UMARIA,Groundnut,Kharif,1.0630956379097884
MP,VIDISHA,Groundnut,Kharif,1.5989033116045743
MP,ALIRAJPUR,Horse-gram,Kharif,0.4540674915311286
MP,ANUPPUR,Horse-gram,Kharif,0.26249974956129424
MP,BALAGHAT,Horse-gram,Kharif,0.486172693307119
MP,BARWANI,Horse-gram,Kharif,0.2837494047247017
MP,BETUL,Horse-gram,Kharif,0.25773195876288657
MP,BURHANPUR,Horse-gram,Kharif,0.2810021350161543
MP,CHHINDWARA,Horse-gram,Kharif,0.32842990634600666
MP,DAMOH,Horse-gram,Rabi,0.20592592592592596
MP,DHAR,Horse-gram,Kharif,0.3555233687665155
MP,JABALPUR,Horse-gram,Kharif,0.28859999999999997
MP,JHABUA,Horse-gram,Kharif,0.2649509034806391
MP,KHANDWA,Horse-gram,Kharif,0.3007145532519958
MP,KHARGONE,Horse-gram,Kharif,0.30069224017812546
MP,MANDLA,Horse-gram,Kharif,0.3333333333333333
MP,NARSINGHPUR,Horse-gram,Rabi,0.2
MP,RAISEN,Horse-gram,Kharif,0.4797204955252833
MP,REWA,Horse-gram,Kharif,0.3333333333333333
MP,SAGAR,Horse-gram,Rabi,0.5
MP,SEHORE,Horse-gram,Kharif,0.25
MP,SEONI,Horse-gram,Kharif,0.2727272727272727
MP,SHAHDOL,Horse-gram,Kharif,0.683169492509695
MP,AGAR MALWA,Jowar,Kharif,1.2330175283916085
MP,ALIRAJPUR,Jowar,Kharif,1.7414766858135788
MP,ANUPPUR,Jowar,Kharif,1.1316324459669878
MP,ASHOKNAGAR,Jowar,Kharif,1.2891121393760843
MP,BALAGHAT,Jowar,Kharif,1.914373047968736
MP,BARWANI,Jowar,Kharif,2.9503801386744906
MP,BETUL,Jowar,Kharif,1.4405427454972233
MP,BHIND,Jowar,Kharif,2.5042307798580166
MP,BHOPAL,Jowar,Kharif,1.7978207338809824
MP,BURHANPUR,Jowar,Kharif,3.5641385005999116
MP,CHHATARPUR,Jowar,Kharif,1.2241070321053196
MP,CHHINDWARA,Jowar,Kharif,1.6691588983273022
MP,DAMOH,Jowar,Kharif,2.240741590567923
MP,DATIA,Jowar,Kharif,1.5478404667177283
MP,DEWAS,Jowar,Kharif,1.8448490045611547
MP,DHAR,Jowar,Kharif,1.766748649132246
MP,DINDORI,Jowar,Kharif,1.303365506775627
MP,GUNA,Jowar,Kharif,1.1463098547961688
MP,GWALIOR,Jowar,Kharif,2.3169835153322924
MP,HARDA,Jowar,Kharif,2.1256216195244138
MP,HOSHANGABAD,Jowar,Kharif,1.8950581616469366
MP,INDORE,Jowar,Kharif,1.9326023539679196
MP,JABALPUR,Jowar,Kharif,2.253525708064454
MP,JHABUA,Jowar,Kharif,1.2183768921546076
MP,KATNI,Jowar,Kharif,1.1769362469795595
MP,KHANDWA,Jowar,Kharif,1.7623478931207197
MP,KHARGONE,Jowar,Kharif,2.005559173133015
MP,MANDLA,Jowar,Kharif,1.5529549372025901
MP,MANDSAUR,Jowar,Kharif,1.0193742776538537
MP,MORENA,Jowar,Kharif,1.5878663153339827
MP,NARSINGHPUR,Jowar,Kharif,2.003168181095176
MP,NEEMUCH,Jowar,Kharif,1.284987283412613
MP,PANNA,Jowar,Kharif,1.6792769569658486
MP,RAISEN,Jowar,Kharif,2.059164236771796
MP,RAJGARH,Jowar,Kharif,1.1397249678017116
MP,RATLAM,Jowar,Kharif,2.252645463729464
MP,REWA,Jowar,Kharif,1.0855764993702588
MP,SAGAR,Jowar,Kharif,1.5727417557967804
MP,SATNA,Jowar,Kharif,1.2749918919117835
MP,SEHORE,Jowar,Kharif,1.9968706111971302
MP,SEONI,Jowar,Kharif,1.3215563968473891
MP,SHAHDOL,Jowar,Kharif,1.3928847932243869
MP,SHAJAPUR,Jowar,Kharif,1.6994596671038016
MP,SHEOPUR,Jowar,Kharif,2.3638614160582554
MP,SHIVPURI,Jowar,Kharif,1.273771657381397
MP,SIDHI,Jowar,Kharif,1.543429384533668
MP,SINGRAULI,Jowar,Kharif,1.3365163077026068
MP,TIKAMGARH,Jowar,Kharif,1.2796037351132208
MP,UJJAIN,Jowar,Kharif,1.5515693287998995
MP,UMARIA,Jowar,Kharif,1.684459528313458
MP,VIDISHA,Jowar,Kharif,1.8907103786301334
MP,AGAR MALWA,Jowar,Kharif,0.25
MP,ALIRAJPUR,Jowar,Kharif,0.5714285714285714
